seed,n_hidden,n_train,n_test,time,lr,lr_decay,update_interval,mean_accuracy,max_accuracy
1,64,60000,10000,50,0.0175,0.98,500,90.46,92.799995
1,64,60000,10000,50,0.025,0.99,500,75.27999,78.6
1,64,60000,10000,50,0.0175,0.96,500,90.74,93.0
1,128,60000,10000,5,0.0175,0.96,500,90.55,93.0
1,64,60000,10000,50,0.01,0.98,500,90.88,92.799995
1,64,60000,10000,50,0.0175,0.95,500,90.55,93.6
1,64,60000,10000,50,0.01,0.99,500,90.74999,92.6
1,128,60000,10000,5,0.0175,0.97,500,90.77,92.2
1,128,60000,10000,5,0.0175,0.98,500,90.61,92.4
0,1024,60000,10000,100,0.01,0.99,500,90.990005,93.0
1,64,60000,10000,50,0.0175,0.99,500,89.66001,93.2
1,128,60000,10000,5,0.0175,0.99,500,89.490005,92.4
1,128,60000,10000,5,0.025,0.95,500,89.98,92.6
0,1024,60000,10000,100,0.01,0.96,500,90.29,92.6
1,64,60000,10000,50,0.025,0.95,500,86.54,89.0
1,128,60000,10000,5,0.025,0.96,500,90.21001,92.799995
1,128,60000,10000,5,0.025,0.97,500,89.96001,91.6
1,128,60000,10000,5,0.025,0.99,500,76.560005,80.4
1,128,60000,10000,5,0.025,0.98,500,89.21,91.0
0,1024,60000,10000,100,0.0175,0.98,500,91.62,94.4
0,1024,60000,10000,100,0.025,0.96,500,90.50001,92.2
0,1024,60000,10000,100,0.0175,0.99,500,90.14,92.799995
0,1024,60000,10000,100,0.0175,0.95,500,90.98,93.6
0,1024,60000,10000,100,0.025,0.97,500,89.16,91.0
0,1024,60000,10000,100,0.025,0.99,500,86.36,89.0
1,128,60000,10000,10,0.01,0.95,500,90.25,92.799995
1,128,60000,10000,10,0.01,0.96,500,90.51,92.799995
1,128,60000,10000,10,0.01,0.97,500,90.62,92.0
1,128,60000,10000,10,0.01,0.98,500,90.590004,92.799995
1,128,60000,10000,10,0.01,0.99,500,90.75001,93.4
1,128,60000,10000,10,0.0175,0.95,500,90.71,93.4
1,128,60000,10000,10,0.0175,0.98,500,90.909996,92.799995
1,128,60000,10000,10,0.0175,0.97,500,91.08,93.0
1,128,60000,10000,10,0.0175,0.96,500,90.87,93.2
1,128,60000,10000,10,0.025,0.96,500,90.73,92.799995
1,128,60000,10000,10,0.0175,0.99,500,90.06001,93.2
1,128,60000,10000,10,0.025,0.95,500,90.49999,93.2
1,128,60000,10000,10,0.025,0.98,500,87.0,90.6
1,128,60000,10000,10,0.025,0.97,500,90.46001,92.6
1,128,60000,10000,10,0.025,0.99,500,85.97,88.4
1,32,60000,10000,100,0.01,0.97,500,88.590004,92.4
1,64,60000,10000,50,0.025,0.98,500,70.130005,73.4
0,128,60000,10000,50,0.0175,0.98,500,91.47,94.6
0,1024,60000,10000,100,0.025,0.95,500,91.34,93.4
1,128,60000,10000,25,0.01,0.95,500,90.57,93.6
1,128,60000,10000,25,0.01,0.96,500,90.780014,93.2
0,1024,60000,10000,5,0.025,0.95,500,91.17,93.4
1,128,60000,10000,25,0.01,0.99,500,90.72,92.799995
1,128,60000,10000,25,0.0175,0.96,500,91.259995,93.4
1,128,60000,10000,25,0.0175,0.97,500,91.479996,93.2
1,128,60000,10000,25,0.0175,0.98,500,91.21999,92.799995
1,128,60000,10000,25,0.025,0.95,500,90.189995,92.799995
1,128,60000,10000,25,0.025,0.99,500,77.39,81.0
1,128,60000,10000,25,0.025,0.96,500,89.95,92.4
1,128,60000,10000,25,0.0175,0.99,500,90.11,92.4
0,1024,60000,10000,100,0.0175,0.96,500,91.17,95.0
1,128,60000,10000,25,0.025,0.98,500,87.23,89.8
1,128,60000,10000,25,0.025,0.97,500,88.840004,91.799995
1,128,60000,10000,25,0.0175,0.95,500,91.08,94.0
1,128,60000,10000,25,0.01,0.98,500,90.96001,92.6
1,128,60000,10000,25,0.01,0.97,500,91.020004,93.0
1,64,60000,10000,100,0.01,0.96,500,90.46,93.0
1,64,60000,10000,100,0.025,0.96,500,72.48,75.6
1,64,60000,10000,100,0.025,0.97,500,77.58,80.2
1,64,60000,10000,100,0.01,0.95,500,90.19001,92.0
1,64,60000,10000,100,0.0175,0.97,500,90.53999,92.4
1,64,60000,10000,100,0.025,0.99,500,68.229996,70.6
1,64,60000,10000,100,0.01,0.97,500,90.65001,93.2
1,64,60000,10000,100,0.0175,0.96,500,90.670006,92.799995
1,64,60000,10000,100,0.0175,0.99,500,89.689995,93.4
1,64,60000,10000,100,0.025,0.98,500,73.979996,76.8
1,64,60000,10000,100,0.0175,0.98,500,90.39,92.6
1,64,60000,10000,100,0.01,0.98,500,90.80999,92.4
1,64,60000,10000,100,0.025,0.95,500,71.92,74.2
1,64,60000,10000,100,0.0175,0.95,500,90.58,93.2
1,128,60000,10000,50,0.01,0.95,500,90.64,94.0
1,256,60000,10000,5,0.01,0.96,500,89.18001,91.799995
1,64,60000,10000,100,0.01,0.99,500,90.7,92.6
1,128,60000,10000,50,0.01,0.99,500,90.810005,92.6
1,128,60000,10000,50,0.0175,0.96,500,91.159996,93.2
1,256,60000,10000,5,0.01,0.95,500,89.46999,92.4
1,128,60000,10000,50,0.01,0.96,500,90.950005,94.0
1,256,60000,10000,5,0.01,0.97,500,89.350006,91.2
1,128,60000,10000,50,0.01,0.98,500,90.979996,93.2
1,128,60000,10000,50,0.0175,0.95,500,91.15001,94.4
1,128,60000,10000,50,0.01,0.97,500,91.03001,93.4
1,128,60000,10000,50,0.025,0.96,500,90.29,92.6
1,128,60000,10000,50,0.0175,0.98,500,91.28,92.799995
1,128,60000,10000,50,0.025,0.95,500,90.14,92.0
1,128,60000,10000,50,0.025,0.97,500,87.36,90.4
1,128,60000,10000,50,0.0175,0.99,500,90.83,93.4
1,256,60000,10000,5,0.01,0.98,500,90.35999,92.799995
1,256,60000,10000,5,0.01,0.99,500,90.26,94.2
1,128,60000,10000,50,0.025,0.99,500,79.3,82.4
1,256,60000,10000,5,0.0175,0.95,500,90.35,93.4
1,256,60000,10000,5,0.0175,0.96,500,90.65,93.0
1,256,60000,10000,5,0.0175,0.97,500,90.83,93.6
1,256,60000,10000,5,0.0175,0.99,500,90.64,92.6
0,128,60000,10000,250,0.01,0.95,500,90.86,92.799995
0,128,60000,10000,250,0.0175,0.95,500,91.17,93.2
1,256,60000,10000,5,0.025,0.96,500,89.920006,92.799995
1,256,60000,10000,5,0.025,0.97,500,90.119995,92.799995
0,128,60000,10000,250,0.025,0.99,500,88.990005,92.0
1,128,60000,10000,50,0.025,0.98,500,85.689995,88.8
1,256,60000,10000,5,0.0175,0.98,500,91.009995,93.4
0,128,60000,10000,250,0.0175,0.97,500,91.520004,94.0
0,128,60000,10000,250,0.01,0.97,500,90.68,92.799995
1,256,60000,10000,5,0.025,0.95,500,90.06,93.2
1,256,60000,10000,5,0.025,0.98,500,89.39,91.799995
0,128,60000,10000,250,0.025,0.98,500,90.21,92.6
1,128,60000,10000,50,0.0175,0.97,500,91.340004,93.2
0,128,60000,10000,250,0.0175,0.96,500,91.39,93.8
0,128,60000,10000,250,0.025,0.97,500,90.76,92.799995
1,256,60000,10000,5,0.025,0.99,500,83.03,85.799995
0,128,60000,10000,250,0.01,0.98,500,90.55,92.4
0,128,60000,10000,250,0.01,0.96,500,91.08,93.6
0,128,60000,10000,250,0.01,0.99,500,90.75,93.8
0,128,60000,10000,250,0.0175,0.98,500,91.38,94.6
0,128,60000,10000,250,0.0175,0.99,500,90.63,93.0
1,256,60000,10000,10,0.01,0.95,500,90.22,92.799995
1,256,60000,10000,10,0.01,0.96,500,90.53,93.6
1,256,60000,10000,10,0.01,0.97,500,90.54001,93.0
1,256,60000,10000,10,0.01,0.98,500,90.91,93.4
1,256,60000,10000,10,0.01,0.99,500,90.94,94.0
1,256,60000,10000,10,0.0175,0.95,500,90.89,94.2
1,256,60000,10000,10,0.0175,0.96,500,90.509995,93.8
1,256,60000,10000,10,0.025,0.98,500,74.89,77.0
1,256,60000,10000,10,0.0175,0.98,500,91.37999,94.0
1,256,60000,10000,10,0.0175,0.97,500,90.69,93.4
1,256,60000,10000,10,0.0175,0.99,500,90.29,93.2
1,256,60000,10000,10,0.025,0.96,500,79.28,82.4
1,256,60000,10000,10,0.025,0.97,500,81.55999,88.200005
1,256,60000,10000,10,0.025,0.95,500,82.46,85.0
1,256,60000,10000,10,0.025,0.99,500,74.12,79.4
0,128,60000,10000,250,0.025,0.96,500,91.100006,93.8
0,128,60000,10000,100,0.0175,0.97,500,91.37,93.8
0,256,60000,10000,250,0.0175,0.98,500,91.689995,94.2
1,32,60000,10000,250,0.025,0.97,500,52.93,57.4
0,256,60000,10000,250,0.025,0.99,500,89.32,91.2
0,256,60000,10000,250,0.0175,0.95,500,91.64,94.0
0,256,60000,10000,250,0.0175,0.97,500,91.939995,94.6
0,256,60000,10000,250,0.01,0.98,500,90.34,92.799995
0,256,60000,10000,250,0.01,0.96,500,90.7,94.0
0,256,60000,10000,250,0.025,0.98,500,91.63,94.0
0,256,60000,10000,250,0.025,0.96,500,91.86,94.0
1,32,60000,10000,250,0.025,0.95,500,54.079998,57.0
0,256,60000,10000,250,0.01,0.95,500,90.670006,93.6
0,256,60000,10000,250,0.025,0.95,500,91.75,94.4
0,256,60000,10000,250,0.01,0.99,500,90.66,92.799995
1,256,60000,10000,25,0.01,0.95,500,90.42,93.0
1,256,60000,10000,25,0.01,0.96,500,90.62,93.0
0,256,60000,10000,250,0.0175,0.96,500,91.77,94.4
1,256,60000,10000,25,0.01,0.98,500,91.06999,93.0
0,256,60000,10000,250,0.0175,0.99,500,91.020004,93.8
1,256,60000,10000,25,0.01,0.99,500,91.09,93.6
1,256,60000,10000,25,0.0175,0.96,500,91.409996,94.2
1,256,60000,10000,25,0.0175,0.97,500,91.68,94.2
1,256,60000,10000,25,0.025,0.95,500,84.93001,87.4
1,256,60000,10000,25,0.025,0.96,500,83.33,85.2
1,256,60000,10000,25,0.0175,0.98,500,91.52,94.0
1,256,60000,10000,25,0.025,0.97,500,73.71,78.2
1,256,60000,10000,25,0.0175,0.99,500,90.83,92.799995
1,256,60000,10000,25,0.025,0.98,500,84.17,86.6
1,256,60000,10000,25,0.0175,0.95,500,91.16,93.8
1,256,60000,10000,25,0.025,0.99,500,66.17,70.8
0,256,60000,10000,250,0.025,0.97,500,91.79,94.2
0,256,60000,10000,250,0.01,0.97,500,90.53999,93.8
1,256,60000,10000,25,0.01,0.97,500,90.95,93.4
1,32,60000,10000,250,0.01,0.95,500,88.649994,92.4
1,32,60000,10000,250,0.0175,0.95,500,86.51,89.4
1,32,60000,10000,250,0.0175,0.96,500,86.8,90.200005
1,32,60000,10000,250,0.0175,0.99,500,84.03001,86.4
1,128,60000,10000,100,0.01,0.95,500,90.59999,93.8
1,32,60000,10000,250,0.0175,0.97,500,84.92,87.4
1,32,60000,10000,250,0.025,0.99,500,54.120003,56.800003
1,32,60000,10000,250,0.01,0.99,500,88.69,92.6
1,32,60000,10000,250,0.01,0.96,500,88.54,92.0
1,32,60000,10000,250,0.01,0.98,500,88.33001,91.799995
1,128,60000,10000,100,0.0175,0.95,500,91.119995,94.4
1,128,60000,10000,100,0.01,0.97,500,90.93001,93.0
1,32,60000,10000,250,0.025,0.96,500,55.65,60.8
1,128,60000,10000,100,0.01,0.96,500,90.86001,93.6
1,128,60000,10000,100,0.01,0.99,500,90.76,92.799995
1,128,60000,10000,100,0.025,0.95,500,89.96,92.799995
1,32,60000,10000,250,0.01,0.97,500,88.439995,91.399994
0,512,60000,10000,250,0.01,0.95,500,90.229996,92.0
1,128,60000,10000,100,0.0175,0.97,500,91.28001,93.0
1,128,60000,10000,100,0.0175,0.98,500,91.189995,93.2
1,32,60000,10000,250,0.0175,0.98,500,82.16,86.0
1,128,60000,10000,100,0.0175,0.96,500,91.149994,93.4
1,128,60000,10000,100,0.01,0.98,500,91.0,93.0
1,128,60000,10000,100,0.0175,0.99,500,90.71999,93.6
0,512,60000,10000,250,0.0175,0.98,500,91.53999,94.4
0,512,60000,10000,250,0.0175,0.95,500,91.41,93.6
1,128,60000,10000,100,0.025,0.96,500,90.05,92.4
1,512,60000,10000,5,0.01,0.96,500,89.83,93.2
1,512,60000,10000,5,0.01,0.95,500,89.81,92.799995
1,512,60000,10000,5,0.01,0.97,500,89.92,92.2
1,512,60000,10000,5,0.01,0.98,500,90.19,92.0
0,512,60000,10000,250,0.01,0.96,500,90.55,92.4
1,512,60000,10000,5,0.01,0.99,500,90.490005,93.2
1,128,60000,10000,100,0.025,0.99,500,68.67,73.4
1,512,60000,10000,5,0.0175,0.95,500,90.7,94.4
1,512,60000,10000,5,0.0175,0.96,500,90.78001,94.6
0,512,60000,10000,250,0.01,0.97,500,90.65,92.6
0,512,60000,10000,250,0.0175,0.96,500,91.46,93.8
1,512,60000,10000,5,0.0175,0.97,500,91.090004,93.6
1,512,60000,10000,5,0.0175,0.98,500,90.990005,93.0
1,512,60000,10000,5,0.0175,0.99,500,90.299995,92.6
0,512,60000,10000,250,0.025,0.98,500,75.479996,79.0
0,512,60000,10000,250,0.025,0.95,500,91.329994,94.2
1,512,60000,10000,5,0.025,0.95,500,90.83,92.799995
1,512,60000,10000,5,0.025,0.96,500,89.53,92.4
0,512,60000,10000,250,0.01,0.99,500,90.979996,92.6
1,512,60000,10000,5,0.025,0.97,500,90.7,92.4
1,512,60000,10000,5,0.025,0.98,500,90.13,92.6
1,256,60000,10000,50,0.01,0.95,500,90.4,93.6
1,512,60000,10000,5,0.025,0.99,500,86.17,89.200005
1,256,60000,10000,50,0.01,0.96,500,90.55,93.4
0,512,60000,10000,250,0.01,0.98,500,90.82,93.2
1,256,60000,10000,50,0.01,0.98,500,91.060005,93.4
1,256,60000,10000,50,0.0175,0.96,500,91.39,94.4
1,256,60000,10000,50,0.0175,0.95,500,91.08,93.8
1,256,60000,10000,50,0.01,0.99,500,91.28001,94.4
1,256,60000,10000,50,0.01,0.97,500,90.929985,93.6
1,256,60000,10000,50,0.025,0.95,500,76.85999,80.8
1,256,60000,10000,50,0.025,0.98,500,72.44,77.600006
1,256,60000,10000,50,0.025,0.97,500,86.75001,89.4
1,256,60000,10000,50,0.0175,0.98,500,91.37,93.6
1,256,60000,10000,50,0.025,0.96,500,80.84999,84.4
1,256,60000,10000,50,0.0175,0.97,500,91.71,94.0
1,256,60000,10000,50,0.0175,0.99,500,90.090004,92.0
1,256,60000,10000,50,0.025,0.99,500,66.81999,69.0
1,512,60000,10000,10,0.01,0.95,500,90.07,93.4
1,512,60000,10000,10,0.01,0.96,500,90.6,94.4
1,512,60000,10000,10,0.01,0.97,500,90.31001,92.4
1,512,60000,10000,10,0.0175,0.95,500,91.060005,94.0
1,512,60000,10000,10,0.01,0.98,500,90.71,94.0
1,512,60000,10000,10,0.0175,0.96,500,91.35,94.0
1,512,60000,10000,10,0.01,0.99,500,90.68,93.4
1,512,60000,10000,10,0.0175,0.97,500,91.380005,93.6
1,512,60000,10000,10,0.0175,0.98,500,91.40999,94.0
1,512,60000,10000,10,0.0175,0.99,500,90.89,93.2
1,512,60000,10000,10,0.025,0.96,500,91.15,93.6
1,512,60000,10000,10,0.025,0.98,500,89.770004,92.6
1,512,60000,10000,10,0.025,0.97,500,90.240005,93.2
1,512,60000,10000,10,0.025,0.99,500,85.5,88.200005
1,512,60000,10000,10,0.025,0.95,500,91.07,94.0
1,32,60000,10000,250,0.025,0.98,500,54.230003,60.2
0,128,60000,10000,50,0.01,0.96,500,91.08,93.4
0,512,60000,10000,250,0.0175,0.99,500,90.909996,93.8
0,512,60000,10000,250,0.0175,0.97,500,91.59999,94.6
1,128,60000,10000,100,0.025,0.98,500,86.45,89.0
0,512,60000,10000,250,0.025,0.97,500,63.21,67.4
1,64,60000,10000,250,0.025,0.96,500,64.08,66.6
1,64,60000,10000,250,0.025,0.95,500,73.310005,77.8
1,64,60000,10000,250,0.025,0.98,500,68.229996,71.0
0,32,60000,10000,500,0.01,0.99,500,85.75,88.6
0,32,60000,10000,500,0.0175,0.95,500,87.13,89.200005
0,32,60000,10000,500,0.025,0.97,500,87.21,90.6
0,64,60000,10000,500,0.0175,0.96,500,91.29,93.6
1,128,60000,10000,100,0.025,0.97,500,83.479996,87.2
0,32,60000,10000,500,0.025,0.96,500,87.04,89.0
0,32,60000,10000,500,0.0175,0.98,500,86.21999,89.0
0,32,60000,10000,500,0.0175,0.99,500,81.54,84.799995
0,64,60000,10000,500,0.0175,0.95,500,91.10999,93.2
0,64,60000,10000,500,0.0175,0.97,500,91.11,93.8
0,512,60000,10000,250,0.025,0.99,500,83.92999,87.8
0,32,60000,10000,500,0.01,0.96,500,88.2,90.200005
1,512,60000,10000,25,0.025,0.96,500,53.98,60.000004
1,512,60000,10000,25,0.025,0.95,500,54.069996,60.600002
0,32,60000,10000,500,0.0175,0.97,500,87.1,89.0
1,64,60000,10000,250,0.025,0.97,500,75.17,80.0
0,32,60000,10000,500,0.01,0.97,500,87.65,89.600006
0,32,60000,10000,500,0.0175,0.96,500,87.33,90.4
0,32,60000,10000,500,0.025,0.99,500,77.990005,80.2
1,512,60000,10000,25,0.01,0.95,500,90.18,93.0
1,512,60000,10000,25,0.01,0.96,500,90.56,94.6
1,512,60000,10000,25,0.025,0.97,500,52.169994,57.6
1,512,60000,10000,25,0.025,0.99,500,55.3,59.8
1,512,60000,10000,25,0.01,0.97,500,90.73,93.4
1,512,60000,10000,25,0.01,0.99,500,91.00001,93.8
1,512,60000,10000,25,0.0175,0.95,500,91.219986,94.6
0,512,60000,10000,250,0.025,0.96,500,89.409996,92.799995
1,512,60000,10000,25,0.0175,0.97,500,91.369995,94.2
1,512,60000,10000,25,0.0175,0.96,500,91.45999,94.6
1,512,60000,10000,25,0.01,0.98,500,90.80999,93.8
1,512,60000,10000,25,0.025,0.98,500,51.25,56.0
0,64,60000,10000,500,0.0175,0.99,500,89.310005,92.2
1,512,60000,10000,25,0.0175,0.99,500,90.729996,92.2
0,64,60000,10000,500,0.025,0.96,500,90.96001,93.4
1,512,60000,10000,25,0.0175,0.98,500,91.37,93.0
0,64,60000,10000,500,0.025,0.95,500,91.229996,93.2
0,64,60000,10000,500,0.01,0.98,500,90.95,92.799995
0,64,60000,10000,500,0.025,0.98,500,89.71,91.2
0,32,60000,10000,500,0.025,0.98,500,77.7,82.0
0,64,60000,10000,500,0.01,0.95,500,90.75001,93.2
0,32,60000,10000,500,0.01,0.95,500,88.46,91.399994
0,64,60000,10000,500,0.0175,0.98,500,91.049995,93.6
0,64,60000,10000,500,0.01,0.96,500,90.909996,93.8
0,64,60000,10000,500,0.025,0.99,500,87.43,90.0
1,64,60000,10000,250,0.0175,0.99,500,89.13,91.799995
0,32,60000,10000,500,0.025,0.95,500,87.95,90.0
1,64,60000,10000,250,0.025,0.99,500,71.46,75.0
1,1024,60000,10000,5,0.01,0.97,500,89.99999,92.6
1,1024,60000,10000,5,0.01,0.95,500,89.740005,92.799995
1,1024,60000,10000,5,0.01,0.98,500,89.95,92.4
1,1024,60000,10000,5,0.0175,0.95,500,90.41,93.2
1,64,60000,10000,250,0.01,0.99,500,90.729996,92.6
1,1024,60000,10000,5,0.0175,0.96,500,90.729996,92.6
1,64,60000,10000,250,0.0175,0.98,500,90.5,93.2
1,1024,60000,10000,5,0.0175,0.97,500,90.95,93.8
1,1024,60000,10000,5,0.0175,0.99,500,90.7,93.0
1,64,60000,10000,250,0.01,0.97,500,90.630005,93.0
1,1024,60000,10000,5,0.0175,0.98,500,91.0,92.799995
1,64,60000,10000,250,0.0175,0.96,500,90.7,93.0
1,64,60000,10000,250,0.01,0.95,500,90.310005,92.2
1,1024,60000,10000,5,0.025,0.95,500,90.68001,93.0
1,1024,60000,10000,5,0.025,0.96,500,90.66,93.4
0,64,60000,10000,500,0.025,0.97,500,90.79,93.4
1,1024,60000,10000,5,0.025,0.97,500,90.76,92.4
0,64,60000,10000,500,0.01,0.97,500,91.090004,93.6
1,64,60000,10000,250,0.01,0.96,500,90.509995,92.799995
1,1024,60000,10000,5,0.025,0.99,500,85.34,87.8
1,64,60000,10000,250,0.0175,0.95,500,90.58,93.2
1,64,60000,10000,250,0.01,0.98,500,90.759995,92.4
1,64,60000,10000,250,0.0175,0.97,500,90.799995,93.0
0,64,60000,10000,500,0.01,0.99,500,90.77999,93.4
1,1024,60000,10000,10,0.01,0.95,500,90.100006,93.0
1,1024,60000,10000,10,0.01,0.96,500,90.46,93.2
1,1024,60000,10000,10,0.01,0.99,500,90.58,93.2
1,1024,60000,10000,10,0.01,0.97,500,90.63,93.0
1,1024,60000,10000,10,0.025,0.98,500,53.53,57.4
1,1024,60000,10000,10,0.025,0.96,500,55.76,60.600002
1,1024,60000,10000,10,0.025,0.97,500,40.03,42.8
1,1024,60000,10000,10,0.025,0.99,500,63.380005,67.799995
1,1024,60000,10000,10,0.0175,0.96,500,91.229996,93.8
1,1024,60000,10000,10,0.0175,0.98,500,91.47,93.8
1,1024,60000,10000,10,0.025,0.95,500,46.529995,51.4
1,1024,60000,10000,10,0.0175,0.97,500,91.409996,94.0
1,1024,60000,10000,10,0.0175,0.99,500,90.53001,92.6
1,1024,60000,10000,10,0.0175,0.95,500,91.15,93.8
0,1024,60000,10000,250,0.025,0.96,500,87.16,92.0
1,512,60000,10000,50,0.025,0.95,500,62.28,66.799995
1,512,60000,10000,50,0.025,0.97,500,62.839996,66.799995
1,256,60000,10000,100,0.01,0.96,500,90.66001,93.4
1,512,60000,10000,50,0.025,0.96,500,59.090004,63.800003
1,256,60000,10000,100,0.025,0.99,500,48.81,55.199997
1,256,60000,10000,100,0.025,0.96,500,48.81,55.199997
1,256,60000,10000,100,0.025,0.97,500,48.81,55.199997
1,512,60000,10000,50,0.025,0.98,500,58.650005,62.800003
1,512,60000,10000,50,0.025,0.99,500,57.129997,62.6
0,1024,60000,10000,250,0.01,0.99,500,91.03999,93.0
0,1024,60000,10000,250,0.0175,0.95,500,91.020004,93.4
0,1024,60000,10000,250,0.025,0.98,500,88.38,90.4
1,256,60000,10000,100,0.025,0.95,500,48.81,55.199997
1,512,60000,10000,50,0.01,0.98,500,91.01,94.2
1,256,60000,10000,100,0.01,0.95,500,90.48,93.4
1,512,60000,10000,50,0.01,0.99,500,90.990005,94.4
1,512,60000,10000,50,0.0175,0.95,500,91.16,94.0
1,256,60000,10000,100,0.01,0.97,500,90.86001,93.4
0,1024,60000,10000,250,0.025,0.97,500,64.27999,68.6
1,256,60000,10000,100,0.025,0.98,500,48.81,55.199997
1,512,60000,10000,50,0.01,0.95,500,90.48,94.4
1,512,60000,10000,50,0.0175,0.96,500,91.35,94.2
1,512,60000,10000,50,0.0175,0.97,500,91.43,93.4
1,512,60000,10000,50,0.01,0.96,500,90.82,94.0
0,1024,60000,10000,250,0.0175,0.97,500,91.31,93.8
0,1024,60000,10000,250,0.01,0.98,500,90.71,92.799995
0,1024,60000,10000,250,0.0175,0.98,500,91.1,94.6
1,512,60000,10000,50,0.01,0.97,500,90.75001,93.4
0,1024,60000,10000,250,0.01,0.97,500,90.270004,93.0
1,512,60000,10000,50,0.0175,0.99,500,90.670006,92.6
1,512,60000,10000,50,0.0175,0.98,500,91.439995,94.0
0,1024,60000,10000,250,0.0175,0.96,500,91.270004,94.6
0,1024,60000,10000,250,0.0175,0.99,500,90.09999,92.4
1,256,60000,10000,100,0.01,0.99,500,91.25,94.0
1,256,60000,10000,100,0.0175,0.96,500,91.39,93.8
1,256,60000,10000,100,0.0175,0.95,500,91.13,93.8
1,256,60000,10000,100,0.0175,0.97,500,91.68,94.4
1,1024,60000,10000,25,0.025,0.96,500,31.39,36.0
1,1024,60000,10000,25,0.025,0.97,500,34.409996,40.2
1,1024,60000,10000,25,0.025,0.99,500,36.66,40.2
1,1024,60000,10000,25,0.025,0.95,500,39.409996,45.4
1,1024,60000,10000,25,0.01,0.98,500,90.75001,92.799995
1,1024,60000,10000,25,0.01,0.96,500,90.75,93.0
1,256,60000,10000,100,0.0175,0.98,500,91.34001,93.6
0,1024,60000,10000,250,0.01,0.96,500,90.079994,92.2
1,1024,60000,10000,25,0.0175,0.95,500,91.159996,93.6
1,1024,60000,10000,25,0.01,0.99,500,89.86,93.0
1,1024,60000,10000,25,0.01,0.95,500,90.53001,92.6
1,1024,60000,10000,25,0.0175,0.97,500,91.409996,94.0
1,1024,60000,10000,25,0.0175,0.98,500,91.53,93.6
1,1024,60000,10000,25,0.0175,0.96,500,91.32,93.4
1,256,60000,10000,100,0.0175,0.99,500,90.36,92.2
1,1024,60000,10000,25,0.0175,0.99,500,89.58,92.0
0,1024,60000,10000,250,0.025,0.95,500,91.31999,94.0
1,1024,60000,10000,25,0.01,0.97,500,90.86,92.799995
2,32,60000,10000,5,0.01,0.95,500,87.01,90.0
2,32,60000,10000,5,0.01,0.96,500,87.24,89.8
2,32,60000,10000,5,0.01,0.97,500,87.14,90.200005
0,1024,60000,10000,250,0.025,0.99,500,80.38,85.0
2,32,60000,10000,5,0.01,0.99,500,85.090004,87.0
2,32,60000,10000,5,0.01,0.98,500,86.6,89.4
2,32,60000,10000,5,0.0175,0.95,500,88.05,89.8
2,32,60000,10000,5,0.0175,0.97,500,87.33,89.600006
2,32,60000,10000,5,0.0175,0.96,500,87.5,89.200005
1,256,60000,10000,100,0.01,0.98,500,91.18001,94.2
2,32,60000,10000,5,0.0175,0.98,500,86.45,88.6
2,32,60000,10000,5,0.0175,0.99,500,83.759995,87.2
2,32,60000,10000,5,0.025,0.95,500,76.46001,80.2
2,32,60000,10000,5,0.025,0.97,500,72.159996,74.6
2,32,60000,10000,5,0.025,0.96,500,78.77,81.2
2,32,60000,10000,5,0.025,0.98,500,72.729996,75.2
2,32,60000,10000,5,0.025,0.99,500,77.770004,82.4
0,32,60000,10000,500,0.01,0.98,500,87.09999,89.600006
2,32,60000,10000,10,0.01,0.95,500,88.03,90.0
2,32,60000,10000,10,0.01,0.96,500,88.270004,90.200005
2,32,60000,10000,10,0.01,0.97,500,87.950005,90.4
2,32,60000,10000,10,0.01,0.98,500,87.729996,90.200005
2,32,60000,10000,10,0.01,0.99,500,86.13,89.0
2,32,60000,10000,10,0.0175,0.95,500,88.479996,90.8
2,32,60000,10000,10,0.0175,0.96,500,88.67,90.4
2,32,60000,10000,10,0.0175,0.97,500,88.020004,91.399994
2,32,60000,10000,10,0.025,0.96,500,68.23,71.0
2,32,60000,10000,10,0.025,0.95,500,66.65999,69.4
2,32,60000,10000,10,0.0175,0.99,500,86.15001,88.8
2,32,60000,10000,10,0.025,0.97,500,75.67,78.0
2,32,60000,10000,10,0.0175,0.98,500,87.71,89.600006
2,32,60000,10000,10,0.025,0.98,500,70.060005,74.8
2,32,60000,10000,10,0.025,0.99,500,72.79,76.8
0,128,60000,10000,100,0.01,0.95,500,90.93,93.6
1,1024,60000,10000,50,0.025,0.96,500,45.050003,51.0
1,1024,60000,10000,50,0.025,0.98,500,45.050003,51.0
1,512,60000,10000,100,0.0175,0.99,500,47.91,53.2
1,1024,60000,10000,50,0.025,0.95,500,45.050003,51.0
1,512,60000,10000,100,0.025,0.95,500,50.36,56.800003
2,32,60000,10000,25,0.01,0.95,500,88.649994,91.6
1,512,60000,10000,100,0.0175,0.98,500,47.839996,52.999996
1,1024,60000,10000,50,0.025,0.97,500,45.050003,51.0
2,32,60000,10000,25,0.01,0.96,500,88.920006,91.399994
2,32,60000,10000,25,0.01,0.98,500,88.020004,89.600006
1,512,60000,10000,100,0.0175,0.97,500,47.69,52.600002
2,32,60000,10000,25,0.01,0.99,500,87.979996,90.4
1,512,60000,10000,100,0.025,0.99,500,47.94,52.8
2,32,60000,10000,25,0.01,0.97,500,88.829994,91.0
1,512,60000,10000,100,0.0175,0.96,500,47.530003,52.600002
2,32,60000,10000,25,0.0175,0.95,500,89.16,91.399994
